LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,50,67,,3,7
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,56,67,,6,11
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,45,68,,7,7
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,72,,,21
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,38,76,,3,5
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,28,56,,4,5
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,34,66,,3,3
SCH,1,Accomack County ,701,Accawmacke Elementary,Elem,PK,05,Science,Gr 5,Science,,34,72,,6,16
SCH,1,Accomack County ,540,Arcadia High,High,09,12,English: Reading,End of Course,English Reading,,74,75,,13,13
SCH,1,Accomack County ,540,Arcadia High,High,09,12,English: Writing,End of Course,Writing,,63,64,,6,9
SCH,1,Accomack County ,540,Arcadia High,High,09,12,History and Social Sciences,End of Course,Geography,,46,55,,3,5
SCH,1,Accomack County ,540,Arcadia High,High,09,12,History and Social Sciences,End of Course,VA & US History,,9,16,,0,0
SCH,1,Accomack County ,540,Arcadia High,High,09,12,History and Social Sciences,End of Course,World History I,,13,24,,0,1
SCH,1,Accomack County ,540,Arcadia High,High,09,12,History and Social Sciences,End of Course,World History II,,3,10,,0,0
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Mathematics,End of Course,Algebra I,,55,73,,0,1
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Mathematics,End of Course,Algebra II,,67,<,,19,<
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Mathematics,End of Course,Geometry,,69,79,,0,14
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Science,End of Course,Biology,,50,56,,1,4
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Science,End of Course,Chemistry,,13,<,,0,<
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Science,End of Course,Earth Science,,85,85,,8,8
SCH,1,Accomack County ,540,Arcadia High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,1,Accomack County ,704,Arcadia Middle ,Middle,06,08,English: Reading,Gr 6,English Reading,,55,59,,6,6
